investimento_por_aluno_rs,taxa_frequencia_escolar,pib_per_capita_municipio,infraestrutura_escola_score,vulnerabilidade_social_index,target
7313.015457025771,97.25176584769929,23317.26333810107,4.0,0.8752775627958908,1
6919.491570048612,77.44004420513853,9728.212927830413,3.0,0.02839051822327643,1
5942.640899538253,68.81707823856867,13914.804747538648,5.0,0.3677761326518467,1
6003.777272287592,97.35458794875716,16195.249389495551,5.0,0.4232102551753223,1
7843.273418051434,77.81539938749974,12137.98566209202,4.0,0.4788813521825601,1
6178.65216470123,89.02267351915135,12801.542745381823,2.0,0.10563917842782167,1
6250.190364690697,84.12902552482,41167.13873299462,1.0,0.2168939412390578,1
5716.900164825452,78.35889198673246,109729.34972801767,3.0,0.16339654706724183,1
7521.181813425568,99.15336286451902,72475.45903867796,3.0,0.4998631328677302,1
5017.673968007905,91.99683313000116,11186.353954513848,5.0,0.26646243179221396,1
5012.572918177882,93.04549481772972,20698.007391531013,2.0,0.18113500960839213,1
5930.443200398037,91.82923884639371,10932.070770233782,3.0,0.8340917963063003,1
7164.210099081431,82.57323621109704,60894.24598217793,4.0,0.9198120482102392,1
6059.169997824267,99.37479786989377,35263.76621278792,2.0,0.7252644238565369,1
5592.563812000816,89.62216236660906,42347.5791370318,3.0,0.802379629296882,1
6051.637167985537,86.8602095636889,24462.453175495408,4.0,0.4554332660505255,1
7045.829263305521,94.78508164480711,7985.933562027356,1.0,0.5797072390978936,1
7318.780028930358,89.8781439763811,33573.342315654256,3.0,0.3665604745696127,0
5351.548393215535,91.76087521872631,8058.320523618371,4.0,0.9876802783068334,1
5127.909714141577,93.29546183380577,8374.446429525631,3.0,0.3002741301269902,1
4192.159163771521,92.49820006379159,22219.5434762223,2.0,0.556475857770807,1
7601.075033007229,81.37360896384615,14771.694700362117,2.0,0.6372191168079177,1
6457.71074104121,99.7617082748338,78763.24962654996,5.0,0.37398778502856167,0
4694.7015895755985,97.94748182225294,99616.94932303086,3.0,0.2558168833425648,0
4643.78552461838,91.94478965887696,33524.89551843101,4.0,0.6824609786449268,1
7021.348918056286,84.08805944117175,18566.221307432403,4.0,0.688712060676124,1
5462.44639386003,87.89341646367694,20473.148370981988,2.0,0.03611011198219283,1
4360.663102879578,92.70716099179191,11436.211703251322,3.0,0.2216236592935409,1
8585.91441285977,86.93035201733706,18268.945337634446,5.0,0.04060949030289074,0
5547.091918643604,93.03079263291572,13610.22881868528,4.0,0.6993233950933568,1
5354.425765413654,94.37580141044741,6797.984611226531,1.0,0.004333316482782235,1
6215.8972434557,90.50079899053856,9582.528378376923,3.0,0.5017835975702087,1
5538.613054750179,57.07357036348581,87665.58712531076,2.0,0.5865556143421731,1
6355.119888415315,93.2134224937392,40659.546722330146,1.0,0.41298014547144635,1
5329.445017338051,99.25496801190259,10909.105881871037,3.0,0.22156151740454288,1
4705.784710362484,71.97413925897636,13620.867876861454,2.0,0.5664875578268198,1
8005.617090524971,69.15001806407071,10098.118448758774,3.0,0.571334234822284,1
4233.55551236785,88.26955196578552,11534.406029932143,3.0,0.1818694324216663,1
6624.827395707202,91.06799592812271,12524.417364967929,1.0,0.4073603536836341,1
4952.413239732777,97.61414482084221,6804.622626738608,3.0,0.6750686766869876,1
4877.284441485089,93.20349533809811,43271.793442992544,3.0,0.06363683423311683,1
4311.49536625918,77.6024908357669,6653.664577307477,3.0,0.9286744063940815,1
6016.97911795891,72.76602790922242,39405.72350974606,1.0,0.8441785085044624,1
5851.329164117759,91.88835021894991,11938.465462860728,3.0,0.6936043419218791,1
7248.074183883091,90.83126419106448,37940.194478261845,1.0,0.504336841454627,1
4086.2928502040013,90.88179397282511,32845.73847933125,3.0,0.07881387351245239,1
6770.272947430366,91.61992226163616,10136.676134112677,3.0,0.6796723701008637,1
5774.568718789536,95.58992427934977,59821.6783892027,4.0,0.5987831189772536,1
4972.381778062555,79.31961629043731,27564.40118848305,3.0,0.4840186346694154,1
7066.984589745367,95.85408037939249,29098.410475554705,3.0,0.6552429986709277,1
5961.549155183416,94.58272679912103,10918.169095125319,4.0,0.11032287602447155,1
6018.2195310485195,96.86645613767904,38437.72379163914,1.0,0.5986002368336619,1
6059.169997824267,96.15196276040784,51573.31527036472,4.0,0.5745430120502276,0
6002.372213706973,99.04690727836322,44407.49614809887,3.0,0.8875718449877595,1
8085.581982148224,75.48881071071686,52174.584095910024,5.0,0.8463680534575732,1
7135.892404288064,97.7338230317884,8208.54604160286,3.0,0.21405738800273955,1
6229.349080603671,95.76748801542995,67048.93842709225,3.0,0.22664677375652043,1
6086.734758461147,92.03264860021933,40847.190655986575,2.0,0.458374191755062,1
7480.4691340034315,81.46060392012379,11780.239792179049,2.0,0.21659568212892244,1
7149.592729776023,84.0834616731576,15724.249932484518,3.0,0.01481213343339105,1
6811.62845720989,93.82001388369206,34445.491068145566,3.0,0.16528900308527805,1
6760.39322972887,95.36789265118914,16299.362474174059,2.0,0.6537164983321676,1
4877.002524251321,94.29583733621169,17565.374664613526,1.0,0.023533714578492293,1
8278.481977626287,83.31898259307849,21157.454832290445,4.0,0.8946261889843734,1
4049.409275760201,81.9391280888624,77390.95649247298,2.0,0.9913346342248459,1
7052.057023663339,81.9885117346708,10124.30940209972,4.0,0.3900776465809306,1
7353.336300760679,83.38515703429722,9382.895402604976,3.0,0.9226012436534787,1
4521.0825130032,90.18683657249696,13010.664811250654,2.0,0.8070061478458365,1
5938.657568381547,79.86922710547336,11384.608234964777,3.0,0.09017382358204584,1
6019.3497454805665,91.11709765842122,10448.710613807705,2.0,0.04695930332251119,1
5786.372051923394,93.17884565914552,6817.174469498278,2.0,0.42280488214101986,1
4588.026067319936,84.80176540377894,31579.971808680515,1.0,0.3335763945962916,1
5612.349157472392,94.1939410889331,9582.783834849042,5.0,0.12147830034890317,1
7161.353362804111,72.27800044052422,27256.68180723695,3.0,0.6269040532025558,1
6059.169997824267,89.31899953823267,26791.100368754083,3.0,0.8785914074542724,1
5826.159893824687,99.74225231475957,45537.260139470076,3.0,0.342188716243777,1
5717.146506171997,98.07254345709211,93561.74806555633,3.0,0.4931932091963478,1
5013.822205894385,85.04074356346953,44522.55667935422,2.0,0.8352555942087403,1
4627.993210699367,99.97122547994636,7651.72690245221,4.0,0.6823245786079914,1
6059.169997824267,97.414021507322,6445.391321198875,5.0,0.6439030594358025,1
6171.58876177106,99.14441637274672,36298.695815808416,3.0,0.255028202084723,1
6848.949253037257,91.6339584883838,27847.626193970602,5.0,0.6925502368087978,0
7674.520898639023,98.43789830674866,62049.762366524184,3.0,0.20871949712626325,0
8390.44396315117,90.341323707044,27358.969089349852,2.0,0.3823613229645678,1
4309.2970767713705,99.50920382235363,10286.85488028034,2.0,0.4181912117855484,1
5311.100907495276,94.47889867827737,22947.36830813571,3.0,0.7467351197413881,1
8562.70407609284,99.85503333304774,14703.034213663892,2.0,0.15866304422793087,0
7925.206929970315,92.00368967898672,26467.553746314006,3.0,0.8488732212557483,1
5704.397662584182,97.25627473245389,13535.67932073339,3.0,0.21236922813265668,1
4831.053784540358,97.5030371994589,17282.51730559768,2.0,0.8720538261066811,1
4946.08409661184,92.3373156397737,33858.239591220394,3.0,0.6876008830574405,1
7465.553934822177,87.77750824304766,47740.230365275114,2.0,0.4570434530542099,1
6409.992278343152,98.76509254601234,47297.82507465788,3.0,0.41719663782268146,0
6059.169997824267,72.55930254800217,9866.846862697257,3.0,0.6200400367228842,1
5064.749609687859,80.36090922946306,16595.08976890736,2.0,0.9735209257900829,1
5615.537928675847,96.12790915101542,9764.625584166439,5.0,0.8872733216425589,1
6837.104364407039,85.44198099884086,102763.51431793046,4.0,0.38879547812717796,1
6939.155791579822,91.16109331283488,9851.362580202418,2.0,0.888492936557005,1
5868.163052277677,97.14859496492959,13049.530974035839,5.0,0.6740797897227073,1
7208.588640716003,95.9096763582167,36827.40429979237,4.0,0.6014935235424668,1
8210.178731263928,93.93075594441785,27739.85374850314,5.0,0.06610436188823754,0
5988.402694423983,88.6173260774849,45236.38303510106,1.0,0.3833835107273551,1
4325.461794293914,99.52306368659461,42350.064839959305,4.0,0.8858735173125835,1
5753.6591766044985,85.45156844503677,99496.57781405571,3.0,0.5496386052865398,1
4889.898455425638,95.65950967249556,18517.82056857538,3.0,0.6780727815617117,1
5815.202801762602,76.88944829125869,20813.90941650705,2.0,0.34271817902689883,1
8019.977491113035,85.06832494756617,5023.596514097573,2.0,0.4551462409865338,1
6059.169997824267,90.08668234906293,11940.314589240144,3.0,0.572662409120641,1
4516.637044763445,86.77217612045959,123236.11715232032,3.0,0.7025200509124363,1
6762.120013917511,87.4853362650144,46291.44542483953,3.0,0.5556095269940534,1
7028.08490576455,99.89782067867323,20379.054022923083,4.0,0.3397818564453181,1
6724.861973905948,77.58102663234577,26959.4108106905,4.0,0.6075712462054865,1
8464.582428103915,84.80493004948026,62522.99842522067,3.0,0.5247879361510964,1
5625.5136815367205,80.75186980658849,46390.14074390997,3.0,0.11898584399968082,1
4209.0452759928085,86.15050236058848,64621.68097378143,4.0,0.8902443124484133,1
8300.710978111347,89.54849856971192,92602.79341130455,1.0,0.3687688803341377,1
7417.187886366806,96.62728509895682,37543.252536285974,4.0,0.5125073100860356,1
5941.24196296986,99.97666113502221,45084.31307557813,5.0,0.6448385748506397,0
5115.564766616763,85.05698954208053,20601.655411662032,5.0,0.33092230783359433,1
6098.3865765896635,99.43314682046201,45568.56443121984,2.0,0.45080326175914476,1
6334.018361573603,90.08876817337497,30924.219657381847,3.0,0.3187251799383154,0
5909.1947128115235,97.54037191970103,26222.98557737016,3.0,0.6641381070085667,1
7299.599926220242,91.61992226163616,27843.506438592638,1.0,0.2191513724439852,1
5160.702551852055,96.65623630619824,77335.80968450682,3.0,0.2408926694117306,1
5637.276729500968,99.73698236625626,45881.37202716836,1.0,0.4810012537137689,1
6970.28520826814,75.02779523161598,21567.29208843354,4.0,0.3198453733850062,1
7618.962126136115,96.44804823138801,26150.316480939073,2.0,0.17882917219275873,1
6839.357096274843,97.8766337648184,35531.292845462216,5.0,0.1126911668437488,0
6066.239091036107,96.21902708764057,7798.603628935678,2.0,0.604208575793655,1
4906.059237415317,68.21014732989875,45589.807219488386,5.0,0.5585917308556443,1
6479.181122062957,92.81403851656603,54174.687610077555,3.0,0.046461662277545446,0
7021.909255071837,95.19063066343529,6740.6101814325275,3.0,0.4958431032876197,1
5950.3953542289955,95.8917550634969,29506.326328795676,3.0,0.7853911750171771,1
5301.526399088385,97.35417546773175,18497.497798482294,3.0,0.5435082483597519,1
6059.169997824267,92.03419212267092,12979.646216843492,3.0,0.9510015816762412,1
4411.620514989385,87.19668750954983,7590.27864249069,3.0,0.23908386319631392,1
7146.323084648647,90.70747257742902,40935.34289649447,1.0,0.28189671228404933,1
5587.0823660852,98.91825574291921,30742.21919375587,2.0,0.2208403722847182,1
4457.281063136674,86.47820272130531,45358.83690156295,1.0,0.527720801369453,1
5403.174754303088,84.78820636489162,9536.69489266587,4.0,0.005820710100902571,1
6023.519539893154,97.55569757913842,6862.049681391624,3.0,0.8503341994722833,1
6649.585552809934,92.27938545515198,12936.307876287785,3.0,0.642377711857777,1
5080.412970262289,82.903143394465,36675.581973031294,1.0,0.29475728755448427,1
5139.3817191330345,87.96857779020456,11696.117026217673,2.0,0.2969835684549734,1
4677.2763114529735,73.41058561797466,6189.096243910213,3.0,0.4617328971592537,1
5242.31693332013,94.32367404935685,5138.025298432744,3.0,0.7759488877058345,1
7577.071890844295,83.20839319774801,47966.83715641543,3.0,0.953030418463236,1
6359.577225404818,95.2151907974055,30293.238773188736,5.0,0.9721471828973469,1
6705.692010201398,82.0435242336191,17671.35378585315,4.0,0.2663351743900483,1
6136.921790671824,72.44092940398477,72905.21634689986,3.0,0.9965540613933889,1
6592.272245201149,97.83047800588666,13210.306534724898,2.0,0.13789498329967864,1
6627.988539274306,95.08247527331235,5014.952941787822,3.0,0.023646801070180357,1
5229.999815843541,76.0660654011356,26360.678604966743,3.0,0.1389958841364738,1
5284.045129665924,83.24392188248041,7390.923663507986,1.0,0.12397799436000001,1
7108.210339256842,86.80400730962731,31442.477223014423,5.0,0.6913911607843516,1
6415.340794557267,96.01882260758258,25815.13469271645,4.0,0.2599392901342833,0
6059.169997824267,95.37502691595225,7784.503191578994,2.0,0.5050516298435593,1
5494.561420064504,94.02798148036977,80361.96966468015,2.0,0.15774211665739057,1
5751.618493081957,89.83741181132568,9805.704761478039,4.0,0.717800634459294,1
5341.009269883469,98.27019221852224,8638.929240674772,4.0,0.3362301358205986,1
5385.883730469236,80.7297222545087,5450.890070798727,3.0,0.033939829723420245,1
7029.766885120819,98.91649410816208,8748.644976161126,5.0,0.9009024889891045,1
6030.253041048099,94.84183718687504,24447.761067368556,2.0,0.3654736194399708,1
6694.691781682961,73.5388613228444,13525.964535299378,2.0,0.3372832358244562,1
5587.1232519549285,87.7184000301567,40281.416463561414,3.0,0.03527816675100637,1
6461.959699257161,78.90005391601277,66628.05284507117,1.0,0.056432880744348046,1
5684.703902776195,97.15564072967223,23578.94136481492,3.0,0.002160104124001805,1
5277.6666696777875,93.28795445911653,16942.258619497497,4.0,0.5099208946848939,1
6180.569398528682,96.26188147227258,44770.7540680449,2.0,0.8374666894223409,1
7372.077728579463,74.76873302688337,6126.656529000126,2.0,0.022900512558465924,1
6292.388668443257,85.34038620502915,26102.80841089139,2.0,0.7623099273666036,1
4226.865111696667,86.49226357586156,13213.897872850484,3.0,0.6598171714565941,1
6059.169997824267,93.96900820365633,13245.07100335623,3.0,0.5049436306178353,1
7287.05015948731,95.84390936368791,22358.87630131289,2.0,0.6715740633102042,1
4133.551519390509,84.67760727073757,22123.31209794134,3.0,0.06733539888500717,1
6540.186760735977,80.80730526781208,15282.29785921826,3.0,0.3028221511745133,1
6432.472074021696,97.32302326196806,42836.26596743927,4.0,0.7039788648679768,1
5795.537081534165,90.58724086031656,6489.575208319212,4.0,0.620337774821976,1
6059.169997824267,94.40159878139085,121887.55526967632,4.0,0.22698830360879807,0
5100.700815651632,97.40742651662994,42085.7613032028,2.0,0.6576356228668495,1
6851.293176703926,88.67188319209036,9734.375661576458,2.0,0.01534837476262152,1
6474.718601715531,99.15335147664082,17469.57500585119,3.0,0.9415514356898057,1
7911.556915232857,86.81913872418605,66645.46945178398,2.0,0.16649066565833048,0
6203.697321564794,95.745503016217,19052.324458787225,3.0,0.3486727571696565,1
5530.116027172753,95.75944596227302,6272.186348767469,3.0,0.0787635739867496,1
8360.300355009904,97.19385546265217,59984.455254991335,3.0,0.17043801614279697,0
7082.074436568329,98.29940082787122,41154.059912564655,3.0,0.5877671952278822,1
5340.090201042785,88.4436284056564,18548.858916754332,2.0,0.3465962292637035,1
6116.586944503498,82.34217075737014,17959.99696934573,2.0,0.0695089173342438,1
7414.103181076464,97.47176851188534,72043.08809934347,5.0,0.14136780451064146,0
8158.17610456574,95.11342584455595,5427.32300146168,3.0,0.4090553813126254,0
6047.656586063562,89.06093015605204,5806.46303851512,4.0,0.22177385765553292,1
7153.118614329914,82.4329569746814,17485.67910203986,2.0,0.8844759580165537,1
6390.693380144484,96.92740524253199,19760.37468489271,1.0,0.9477441380681788,1
5496.67829680974,71.9639398533723,10020.127155215638,4.0,0.668030917259852,1
6059.169997824267,87.87207171465484,11461.165136473643,1.0,0.06455895015690571,1
6568.08889885496,69.91539985240027,27061.11522771385,1.0,0.35747758935814666,1
6758.945059970761,87.3724395976995,31347.215849650674,4.0,0.8749823415300936,1
7126.368027214734,83.58652239550635,11084.874049958267,4.0,0.21854908125078798,1
7468.723613085468,90.86660332932452,50783.55683786105,2.0,0.04546518787720233,1
6019.230338754192,83.14252704130575,9094.107079866271,2.0,0.798605512275063,1
6513.823497372691,97.10757463842748,9239.90729786513,4.0,0.9005662353184541,1
6162.406017470749,86.93347596155952,40835.763676977345,4.0,0.9529532000878381,1
5135.45391518993,80.49712408482144,30942.048840918895,4.0,0.40848830457991403,1
5774.086397896433,88.21655094193513,10938.923390590746,4.0,0.8792776240819135,1
5608.022924173666,94.911939586932,14221.156494724577,5.0,0.2732915129110828,1
5380.913624241192,92.3401363991809,29348.899309799526,2.0,0.5883131897393641,1
6905.679957681371,85.94836268765688,121425.12225350576,2.0,0.35674271769313526,1
6362.2480568652145,91.59163976608598,56831.025057472914,3.0,0.27522255917928606,1
6377.2064197577165,97.0672458921172,31210.501247152402,2.0,0.8607948452749106,1
6145.7532770394555,84.26769955523218,9409.31875031014,2.0,0.5511584139106448,1
8119.81416039316,90.07372304838206,47518.239350268144,2.0,0.6536991213459591,0
4950.96087598302,82.72885000499753,7560.977838654927,3.0,0.08638674177397698,1
6274.913797975655,83.57122955623291,9874.640917031067,3.0,0.7470068019617804,1
6109.401775999727,90.31690083674677,13440.006026926692,2.0,0.5504748947281605,1
5838.983747187691,99.4028801409824,29979.143727226587,2.0,0.42333886166320267,1
5020.908557821736,77.52106448447745,67418.59419266655,4.0,0.02328532066693756,1
4835.674408910114,74.34134114117313,77955.80751835721,3.0,0.8036498992925545,1
5669.854286093944,96.50530560798732,6685.689695477763,2.0,0.749748832427295,1
5481.2457850712035,99.61533061389862,33261.91307896754,3.0,0.2344505077612904,1
6068.090019956183,95.08555705642573,16513.336202968487,2.0,0.4776935006942916,1
6942.222098772451,93.29208297527981,6964.816862213776,3.0,0.2714634956985357,1
6576.730312016817,77.70485935699641,17627.454837569483,1.0,0.4331352119962656,1
5753.079607587393,68.69708508161237,28331.581642372934,3.0,0.04079284826061769,1
7235.295721146391,91.61992226163616,15629.427772269752,3.0,0.03069848678577458,1
5755.846630703634,77.16616195182242,62077.05025166192,3.0,0.2598000156367163,1
4142.638132429162,99.32750809710605,48098.347648974064,3.0,0.677960752615413,1
6400.043821513053,87.29201173115783,6281.780488403171,1.0,0.9276581325323949,1
4996.6899957364485,99.88108786735998,28025.145111737,2.0,0.8777831599550246,1
5618.114966708856,82.45045894271215,6641.701645119572,3.0,0.2380134118963666,1
6552.0507886325595,68.36933503683335,36289.946531738344,2.0,0.9470814499038457,1
5798.08903861495,84.02871326605363,12521.317600545657,4.0,0.9605665928179834,1
6705.427065765282,90.2777219476676,37027.3703274258,2.0,0.36746631958893816,1
7218.265070177166,91.18981764140922,33789.76334750002,3.0,0.07347029220420909,0
5677.957441035143,95.90999114477125,13913.216472920421,3.0,0.4988764124800872,1
5622.371005454289,92.5915594948171,158220.57484760217,4.0,0.9016100561883221,0
4955.1266740275105,84.40040117323123,45856.944179410966,3.0,0.9833526147022265,1
5862.633153841364,94.1569593992914,34616.55921074097,2.0,0.4078423113495825,1
6199.986980831813,85.60690490094142,7100.891051833084,3.0,0.7812881414632452,1
4474.14177492926,93.6418302428143,37133.89379890148,3.0,0.41605986479531165,1
4268.159047457048,82.84603979939943,21504.034869059382,1.0,0.06391397575305591,1
5652.022374676032,92.72395512685378,91110.22874383444,2.0,0.984698951675111,1
4703.996869941441,92.07245670773413,7958.132690278757,3.0,0.015405493588071972,1
5215.844525130231,82.67089215111085,27180.57473444592,2.0,0.8432554753126531,1
5611.118189749236,98.5499041291492,19875.36659057144,2.0,0.48105819619536905,1
4649.762606714732,97.62573152819695,10444.966521213319,3.0,0.5691995521389716,1
6843.039976720627,87.92348487956113,5305.781735224281,3.0,0.2586490346127752,1
6176.4921929351685,99.29268623710547,5993.425165305445,3.0,0.2991192792049576,1
6978.905383982483,98.43714515567632,48378.37480377891,3.0,0.9794461245313159,1
6291.7481502154715,87.34037343196596,24184.63124880872,2.0,0.43996473015586834,1
6664.283437281352,98.7649882463638,10914.022473750614,1.0,0.4303953268743158,1
7931.424798931168,57.96947706937505,5276.41824079243,3.0,0.3025026156689007,1
6021.656702961869,90.18048945806851,48633.683848556546,4.0,0.15989703069175654,1
4320.789400981475,99.54024415251718,68360.21792777417,3.0,0.7854432289352584,1
5269.979082384795,99.33175394001529,15466.864838627318,3.0,0.025938356248688788,1
4383.295298902382,81.31410055151002,7042.613886370778,4.0,0.13907533802071337,1
5535.165642536626,94.10416955869361,22462.99082074096,4.0,0.24599313416561286,1
5077.480307953775,91.4111347805263,50636.09089155809,2.0,0.5644857362881444,1
7907.427643324635,93.68633072574454,61722.631610772056,2.0,0.9672716223441766,1
7688.321695070101,69.69974171255198,5852.688496445949,5.0,0.7910483145547931,1
6231.116302477566,80.67608601676054,11630.391074146237,4.0,0.8288618214680555,1
6862.1009081659695,94.22218883171311,6720.257936812422,5.0,0.008965336032905613,0
6059.169997824267,82.89066287161465,8686.692933347233,2.0,0.4565920622162183,1
6723.096321574009,91.62380760357402,18237.285547964035,3.0,0.00864382149691345,1
5739.442710064557,85.83390892225059,11348.746682700612,3.0,0.05807129571686054,1
5853.076812303123,99.92903572555592,37756.41675810277,4.0,0.585000062502539,1
6225.360405651027,72.64775329596608,13749.629884753975,1.0,0.17056935688526442,1
6663.7789876550505,89.16364098289952,12486.444421017153,4.0,0.6112508881409278,1
6148.115018044378,94.73596384715506,11361.256993821384,2.0,0.9579958210562277,1
6704.714896157012,85.59709777101449,80012.26632806906,2.0,0.34624490194584034,1
5604.612839738416,87.62485346004199,5934.018200237068,3.0,0.12606104183739775,1
5900.741971324208,99.84394532814113,64237.390217740656,2.0,0.8928721397521093,0
6059.169997824267,91.8366322678789,32887.65633369964,4.0,0.10053253232322212,1
5850.094085611721,86.20168140043049,6248.009836447982,5.0,0.6360549614121643,1
4824.839723660838,91.55810222779802,41144.81779347003,1.0,0.7355063521523434,1
6730.4827069493,91.59446696778562,14201.702200344522,2.0,0.9148086592534842,1
5507.377820724324,91.57536452735813,42452.71884663982,2.0,0.4175246059660326,1
4473.697198664733,89.01635946472024,37972.63178137607,3.0,0.10257243871964672,1
5640.581954943027,97.54703026540359,48006.585753899664,3.0,0.030988658250679757,1
5092.859151969696,92.90240156974124,11181.705921685765,4.0,0.09653255551189388,1
5321.5284356575185,93.40691667898457,16469.303532240083,3.0,0.5059728886850094,1
7846.97081497278,86.81201153797062,7684.165467594795,4.0,0.5085574889063528,1
6696.681224442737,95.20878158101401,25766.121666839856,2.0,0.24462207821161785,1
5845.744448097652,95.36393129298611,11471.851645912506,2.0,0.7110639192353632,1
6059.169997824267,80.183396128065,52618.166311951994,3.0,0.8640086835624805,1
6018.033300344517,97.23006831675355,15789.601472509543,3.0,0.6023791836451775,1
4919.461846346368,74.21940552449816,53802.302878583134,1.0,0.2995370800149414,1
8789.607967023381,99.36174682693188,25852.33352587434,1.0,0.3671790332645565,0
6059.169997824267,96.97397671061347,14759.59507203686,4.0,0.21310087215844142,1
6059.169997824267,98.99849523224232,15774.39102682686,5.0,0.7917307833583928,1
5676.057723809803,83.80233196247269,13847.40622508162,3.0,0.6573889355635731,1
8169.130209323115,62.666899628125215,5844.171142638102,3.0,0.32766277128503896,1
5971.045067454032,94.89239011009622,21744.443406504062,2.0,0.20068254290108567,1
7425.256060966146,73.40531758456656,74541.3984643598,1.0,0.9872238441045688,1
6014.603618739487,90.04737306970442,12484.139562382981,3.0,0.9066129944146003,1
6948.911174679035,93.49591092294614,14195.957910955067,3.0,0.23022828344467616,1
4654.6391846904935,97.38973283890195,11622.859170163603,3.0,0.9619366813923613,1
4984.278838249225,99.76876407979789,10594.991872290902,4.0,0.7424283037280605,1
6217.50139512246,93.66682411057859,7002.60696375441,3.0,0.1394801398336516,1
6256.570552729276,99.74238528925441,29602.218760589094,3.0,0.035459023525763245,1
4815.668716198132,84.29580675562325,81116.1061378727,2.0,0.6279332130172843,1
6829.093148870631,85.66302034983134,60203.93601342667,5.0,0.8562449939458833,1
5859.393594030749,99.35096084584492,37814.05073839982,3.0,0.5385542506564208,1
4615.80908881826,97.9205191607703,15988.711943071337,2.0,0.8959253150385381,1
6872.152855682165,97.24400145965008,57460.60507010357,3.0,0.9238553395509694,1
6661.22047227156,70.98645854260384,35888.37808392069,4.0,0.5392674652219791,1
4283.002558050393,69.79519568257285,57794.75926887354,3.0,0.11552401230774445,1
5198.22834200668,96.25645898824263,70493.36731760523,5.0,0.07951530416441388,0
7272.107687890399,95.11392828393275,69839.5889368814,3.0,0.7330382136438538,1
6840.8407345447,89.19510449200023,64531.638246149385,3.0,0.5480475028385435,1
5701.113786416351,78.82319129030235,14616.340834625973,2.0,0.7963536496661862,1
6662.263166186585,72.75140017123076,34946.597047819734,3.0,0.14025194151121212,1
7956.1559578492925,95.50046482535447,18176.960922790844,3.0,0.23622012683145444,0
5741.764411727783,78.68410948433589,7578.73196670949,3.0,0.7332333979009443,1
8509.313127278972,84.96118093685496,35481.7662175789,2.0,0.8621951380326188,1
6059.169997824267,99.46823013650484,16914.39139136768,4.0,0.7191893476094225,1
6150.658303981378,97.21755448165,28796.024646435962,3.0,0.49267583909350665,1
6762.395034259447,94.72521187231962,7313.436725126995,5.0,0.4443289502357971,1
6926.155412682793,97.50354782869137,12456.877088337616,4.0,0.9883045675907983,1
8651.826798898157,97.2901622596411,25309.007417792265,4.0,0.21039074021723103,0
7230.130983098128,84.36666024459598,63211.1420216908,1.0,0.02296521028891574,1
6946.890241679892,63.593541458499836,9798.608265153489,4.0,0.9086448711192033,1
7462.176257846024,84.85726822124148,17603.30489804451,3.0,0.23086756580117274,1
7277.004842809252,99.09660885784528,33413.04170054743,3.0,0.8339674095513405,1
5458.030692987664,57.675934923834916,149810.56735090166,1.0,0.5795964587463406,1
7042.527000708926,92.5863509349496,7618.500837121783,2.0,0.3087675286443565,1
6192.707319806112,80.33873279129601,5234.385804111404,3.0,0.555466877398872,1
4972.5961912059,86.25884531755776,8763.956160354815,3.0,0.1293033020964418,1
4450.869336608132,70.90960991050952,12301.369923049862,4.0,0.28263952367638867,1
5572.8310987370005,92.9715724882194,31712.64726870124,1.0,0.6826212498968077,1
4729.871239630016,78.38317611087831,5305.723608974233,4.0,0.5937891535891566,1
5028.1318810927105,86.67444626768437,107711.90844678001,3.0,0.2548962705633112,1
6999.789319955322,75.30691813647132,51942.87496561728,4.0,0.10918017888414855,1
4314.912520486094,92.77066729331737,104329.0866993602,2.0,0.9169766527000005,1
4841.060840563248,81.9575801015758,15367.06872866084,2.0,0.4036942100227098,1
5274.11188328619,99.17987992319271,22970.227524701564,2.0,0.6353496397359579,1
6026.820665959639,98.53012708723993,97635.75938696197,4.0,0.44074053800336266,1
5734.8819300724645,94.60949814153136,73067.97439905159,4.0,0.9439559236517561,1
4099.693932254904,59.03486488604024,35441.63369494691,3.0,0.5430042542281275,1
7036.124736227855,76.94823257817795,12900.073673249639,1.0,0.07045705482587716,1
5614.609153553157,67.27348454713452,6333.874337711233,2.0,0.8820017922146772,1
5879.429135313954,95.65609429994284,8213.905337333814,2.0,0.752982430132612,1
6475.097065149655,78.47323136934207,15168.875273372378,1.0,0.165602999813234,1
6729.40840648201,96.36824149516764,51705.9224874342,3.0,0.7348674669691331,1
6502.860881704152,82.79051827805579,28178.293485471957,2.0,0.5595464687447742,1
6059.169997824267,97.51858547212021,40934.108713675145,4.0,0.4822434118708304,1
6196.001616813046,96.06323639567432,64977.98800387009,3.0,0.0778142061525634,1
4973.885430708954,85.16431447709599,100824.2740038381,2.0,0.14287325935817097,1
6517.957955565117,86.93776379473158,21777.1374877215,3.0,0.2965372729860164,1
5990.264158065899,99.40866082573267,27098.07644678434,4.0,0.6951572471880806,1
6957.5934595346835,71.34554242956463,9916.942736294634,3.0,0.7016917514203412,1
7442.318003447452,77.23618145593454,40783.122007514365,4.0,0.17239344421365654,1
5281.874903302743,77.15371174011942,6177.359423813014,3.0,0.6154189304079746,1
4685.675377388634,87.57590617391416,66582.31838132032,4.0,0.15643518249593014,1
5491.39975415222,99.21483303680644,13629.643299918036,2.0,0.6436982369843073,1
4642.719317396894,86.84185826942434,90307.93091007708,3.0,0.8235756913129509,1
4930.147812174594,88.0349060547143,51481.53145854953,3.0,0.2324300741292159,1
